Id,target
1000001,0.9913343927958076
1000002,-1.3724523239347346
1000003,-1.9489161148811303
1000004,-4.04005398759999
1000005,-4.489944409817219
1000006,-1.4521477562358274
1000007,-2.193848727754486
1000008,-3.719933565360711
1000009,-4.37989857239293
1000010,-2.526894179239916
1000011,-2.9573361188044514
1000012,-0.3100296368342539
1000013,-3.477571954904726
1000014,-2.5136616962463156
1000015,-3.7386465428127855
1000016,-5.32937108718426
1000017,-4.944222203715665
1000018,-4.0817925780767155
1000019,-7.482016836000858
1000020,-3.624777060972853
1000021,-5.089346322027737
1000022,-4.623198733157922
1000023,-4.804320013945553
1000024,-3.8559696628361277
1000025,-2.889463163356116
1000026,-7.309158877386938
1000027,-1.0567069654410557
1000028,-3.6144606156619536
1000029,-5.053073075387019
1000030,-7.500024118901152
1000031,-5.7726568294197165
1000032,-5.936937037300665
1000033,-4.946153938930726
1000034,-1.2506094657145876
1000035,-3.397280190031958
1000036,-3.044762612111271
1000037,-6.990849809523423
1000038,-7.975852072698574
1000039,-5.259689193653804
1000040,-3.947044105445704
1000041,-5.395020064935792
1000042,-6.24333269612433
1000043,0.8235636275299232
1000044,-5.205774139673236
1000045,-2.9088028200818172
1000046,-3.280019419572432
1000047,-6.905336372687215
1000048,-3.7509781134191997
1000049,-4.299291092771062
1000050,-5.286836172604071
1000051,-3.195050616173516
1000052,-2.892376565659841
1000053,-5.180397794402204
1000054,-1.3457117624628743
1000055,-1.679417384566789
1000056,-7.763993337981418
1000057,-6.236380975821868
1000058,-3.3026469657464483
1000059,-4.089850247654815
1000060,-5.40745596640582
1000061,-7.290575552796128
1000062,-3.9599910939632763
1000063,-4.260122430315435
1000064,-4.525242177348611
1000065,-6.421699004812092
1000066,-2.3732792578363693
1000067,-5.127085055188386
1000068,-5.281477725325979
1000069,-3.8590083783840714
1000070,-5.5855025271774785
1000071,-5.305164632185521
1000072,-4.536023963754956
1000073,-2.354731583047844
1000074,-5.631339230243799
1000075,-5.7503118662476185
1000076,-2.3238753993538426
1000077,-7.095765256774473
1000078,-3.2060895181901845
1000079,-2.3265762927551448
1000080,-1.2025459363112243
1000081,-0.4029528566472784
1000082,-7.882741604061447
1000083,-5.094458230447896
1000084,-3.5725986451818543
1000085,-6.900192664532832
1000086,-1.6179926733266528
1000087,-0.6461879913206667
1000088,-5.357189035011526
1000089,-2.553884304712647
1000090,-7.712075636589271
1000091,-6.836614220118193
1000092,-4.639778005774256
1000093,-1.5747808335565288
1000094,-5.083802643579364
1000095,-6.172127535242627
1000096,-4.163368463973606
1000097,-1.4646968236898497
1000098,-5.786406399885682
1000099,-4.296434658132058
1000100,-3.5628282367689974
1000101,-7.159718874747275
1000102,-2.759358477008826
1000103,-1.9642190108253108
1000104,-1.443555823175675
